text,label
öyle oluncada fıratı verirler siker belanı,1
fikri yoksa kendi sağ mıdır yaşamak uğruna fikri değişmek gayeni değişmek yaşamak mıdir bahtiyarvahabzade,0
ysk siteden data indirmeyi epey kolaylaştırmış bilmiyordum martın sonuçlarına bakıyordum katılımın fazla olduğu yerlerde zaten yıldırım avantajlı çıkmış ortalama 04lük bir avantajı var katılımın artması ak partiye yarar tezinin dayanağı merak ettim,0
türkmetalheralandazirvede zirvede kalmaya devam edecek,0
baktım a eki dişil kullanılıyorsa berçavk xal min olur düşünüyorum,0
onun sesi kulaklarıma dolunca iyileşiyorum,0
yaşasan bile seni fazla yıpratmazbir dediğim özgürlüğün verdiği mutluluğunhissin yanında hiçbir yaşanacak kötü şeyin önemi yok sen yaparsınbaşaracaksın ben inanıyorum,0
transın hesabını kendi yapsın sen bize gelemedin bir türlü senin sorumluluk alanın ülkemiz azdıkça bizim hesaba geliver,0
nöbet yazmışlar yine gün günaha girip sövmekten bıktım,0
gecede birsürü flört buldum iyi geceler,0
abi sen kaç yaşındasın google dede diyo inanamadım,0
velvet buzzsaw abartıldığı kadar kötü bulmadım yüksek beklentilerimin altında kaldığını söylemeliyim i̇lgi çekici bir konu zayıf bir işlenişle heba edilmiş anlatmak istediğini tam anlatamayan bir film çıkmış ortaya nightcrawlerı yapan adamdan iyisini beklerdim,0
yüzünden tanımam amını gormem lazım,1
ali palabıyık haluk ulusoy gelsin dimi,0
türkiye din düdüğü üflemeye devam ettikçedaha kötüye gidecektürkiye yakın bir zamanda herhangi bir mum ışığı görünmüyordahada kötü duruma gidiyoruz,1
bence öyledirrr neler görüyorum böyleee aaiiii yuvarlanıyorum an,0
yerli statüsünde iyi sağ bekten bence gelsin douglas çekişme olur benim tercihim sağ linnes,0
aydır sık sık yürüyüşe çıkarıyorum,0
güzel içten bir forma tanıtımı böyle elinize emeğinize sağlık,0
seni yok sayacaklar sen var olacaksın,0
bilir kimler var şimdi kalbindee,0
i̇stiyorum kioturup seninle hayallerimizi konuşalım,0
hocam ıhlamur kaynatın boğazınıza iyi gelir,0
arkadaşlar kadar ileri görüşlü olduğumu ben bilmiyordumamkzkkxkdkddd,1
of aşırı saçma bir gördüm taymda gerçekten şuan hayattan soğudum böyle mallıklar yapiyosunuz of ergenliği atlatamayan gelmesin kardeşim buraya,1
taraftarı olduğum mutluyum seni seviyorum,0
dağa taşacak mescid cami yaptınız eğitimin içine ettiniz neyin peşinde olduğunuzu biliyoruz,1
