text,label
sayın başkan şekil devam inşallah,0
herkes gevşeklik kadar duy böyle,0
olgun ilişki olan arkadaş siz güzel hediye,0
burada atıp tutacak kötü koşul kuruş sen çalış ye,1
onur dedik sen yok sorun işte,1
düşük sat sahip hacimli proje hepsi farazi çizgi hacimli kırılış takip edil yak dönem bun yap ciddi bir momentum kazan kırılım sonra gidecek tahminı tamamen kehanet olur tavsiye bir sonraki kırılım bekleme,0
al anne oda girdi hay aq,1
yeniden yapılan sezon içinde kadro dış karar olmaz taraftar suçlu sunmak gerekçe açıklamalı,0
günaydın melis hanım hangi yaş olur ol ara bir delilik yapmak insan iyi,0
tamamen sen şanssızlık olmuş çoğu kişi öyle denk gelip bir,0
allah yanlış otobüs bindi san biraz,0
siz yapmacık ilişki gördükçe yalnızlık gurur can kendi,1
hava atılan bir taş düşünebil kendi istek yer düştük san de,0
hayat olunca ben,0
cezaevi bile son ses tilki dinle kimse biz fanatiklik sorgula,0
lütfen orospu çocuk ol karakter siktik,1
adam profil bak zaten ilgili,0
bazı var görüp cevap ver biz kangal insan yoksa onlar,1
de suriye kısa zaman içinde çıkacak verdik sil alıp defol,1
gidi kurban kes hamam gidi yap cenabetlik arkadaş,1
hala devam et tane,0
meme ol sürekli dekolte giy hareket frikik ver,1
basit bir numara ben mi hafif al yoksa zeka elver,1
aynen kadın ben farket am koy boş yap,1
ilginç kısım orası açıklamak ister mis sen bana demek iste ona göre tekrar üst,0
allah kurtar ben,0
hala mektup gelmediğinde ol bunlar,0
para ödedik ürün hala gönderil ara el yok de,0
adam büyüt sonra terörist ilan et demek iste çocuk elebaşı terörist değil mi ben gece bela bul bak hayırlı,1
astronomi astroloji karıştırıp dur bilim dal eğlence yapıl bir burç değil kişilik belirleyen şey hayat beslendik et çevre faktör not ara ben başak,0
oldu tezgah ortay çıkın sinirlen başla anan baba sağ utanç duy sen evlat olduk iş gücün üç kuruş olduk malum bir adam övmek,1
hakikat şahitlik yaparak allah bağlılık sıkı duru herhangi bir kimse karşı nefret siz adalet sap günah it mai,0
keşke dedik var keşke koku içim al keşke göz doy doy bakıp sen sev deme keşke el tut gönül koyup kalp sen sev sen başkası yar ol demek iste,0
ev gel makyaj sil erin ön yüzüm yıka makyaj temizle içeri geç baba bağırarak de allah insan makyajsız hali güzel olur krem sürme bile yüzüm,0
oyum recep tayyip erdoğan verdi operasyon on haber olduk inan dedik hep duy sıkıntı yap sen adres belli,0
al serbest oyna nasılsa yer gol ata oyun kurs zor soru iyi sınav böyle soru çık akıl çık,0
aynen saat ön falan gök delin resmen yağ kimse temmuz ayın olduk inan,0
dünya kötülük yapan değil seyirci kalıp yapmayan yüzünden tehlikeli bir yer,0
zihnı sade kendi özgür bırakabil,0
büyük takım de zaten lig bahset,1
zaman salak kararsız,1
kuruş duruş he bir masum mor menekşe siz siz rize büyük serkan ulan,1
fava çalışma bırak yat yorul esirge lütfen,0
bazen insan iki,0
insan harbiden geri zekalı klinik psikolog olacak bir densiz üzerine yazdık şey görüp ilgi var de,1
öngörü tek tek iflas et olmaz olduk bir devir geç,0
artık kadar alış şey gülüp geç,0
rüya hulusi akar öğretmen günü şarkı söyle beğen,0
akşam izlemek yerine kitap okur,0
kendi bir iyilik yapıp dikkatli izlemedik bir film on ötürü,0
gülüş bir var dokun,0
eleştiri tahammül edemeyen insan tartış böyle de emir başüstüne deyip beyin mi hükmet fikir mi değiş kal gidi bir seçmen konuşu bir zahmet oy kaybettik gör,0
bana bir yer tanıdık gel neyse kafa kuma göm iyi,0
ağız yara var boğaz yara var dış et hassas el ısırıp kanat kan kes ağız var,0
dua kabul hak film kullan galiba günde sonra istemedik var oldu,0
böyle ara bir sinir gel dur,0
sömürü benimse gördük yeni sanıp görgüsüzlük adet edin bide bun matah sanıp resim ispat et akılsız,1
demek yerine talan edilen kaynak hesap,0
mustafa kemal sorun olan akıl yoksun insan kendi halim bırakabil,1
fransa avrupa diğer bir ülke bir meclis başkan çıkıp kadın sesli gülme ahlaksızlık diyebildik duy diyanet kadın dövebil erkek kız çocuk karşı duyabil dedik şahit oldu,0
aydın bir nesil gel bak kanıt,0
aşık ol oğul ben,0
silivri biraz ısın gerçi,0
lüzumlu yapan para,0
büşra otur yerine de sana büşra,0
hadi biraz yalan söyle inan,0
ağırlık koyan bir batman lazım,0
yangın yanal sıkıntı değil,0
gül mi demek iste yoksa gül mi anla,0
görünüş önemli deyil güzelik önemli olan insan iç güzellik sevilme ben,0
sen he güzel sikiyim,1
yapancı kaynak bak onlar gavur yalan yaz sal zurna son deli,0
hekimevi incel yalnız baş çevrilgen,0
kar şule dava önemli delil kayıp üniversite öğrenci şule çetin mayıs ankara cinsel saldırı uğrayıp plaza katı atıldık iddia edil çetin ölümüne ilişkin delil olabil yeni bulgu gün yüzün çıkartan,0
kaş kara göz ela,0
sen yansın sen yak,1
hit duruş dış maalesef değil,0
asker bardak kepçe çay koy çay dem su karışık ayarla yok,0
