text,label
öyle olunca fırat ver siker bela,1
fikrı yoksa kendi sağ yaşamak uğrun fikrı değişmek gaye değişmek yaşamak,0
site data indirme epey kolaylaştır bil martı sonuç bak katılı fazla olduk yer zaten yıldırım avantajlı çık ortala bir avantaj var katılı artma ak parti yarar tez dayanak merak et,0
zirve kal devam edecek,0
bak ek dişil kullanıl mi olur düşün,0
on ses kulak dolu iyileş,0
yaşa bile sen fazla dedik özgürlük verdik yanında hiçbir yaşan kötü şey önem yok sen ben inan,0
trans hesap kendi yap sen biz gel bir türlü sen sorumluluk alan ülke azdıkça biz hesap geliver,0
nöbet yaz yine gün günah girip sövmek bık,0
gece flört bul iyi gece,0
abi sen kaç yaş dede de inan,0
abartıldık kadar kötü bul yüksek beklenti altın kaldık söyle çekici bir konu zayıf bir işleniş heba edil anlatmak istedik tam anlatamayan bir film çık ortay yapan adam iyi bek,0
yüzünden tanı amını lazım,1
ali haluk ulusoy gel dimi,0
türkiye din düdük üfle devam kötü yak bir zaman herhangi bir mum ışık kötü durum git,1
ben ne gör yuvarlan an,0
yerli statü iyi sağ bek ben gel çekiş olur ben tercih sağ,0
ay sık sık yürüyüş çıkar,0
güzel içten bir forma tanıtım böyle el emek sağlık,0
sen yok sayacak sen var olacak,0
bilir var şimdi kalbı,0
sen hayal konuş,0
hoca ıhlamur kaynat boğaz iyi gelir,0
arkadaş kadar ileri görüşlü olduk ben,1
of aşırı saç bir gör gerçekten şua hayat soğu böyle mallık yap of ergenlik atlatamayan gel kardeş bura,1
taraftar olduk mutlu sen sev,0
dağ taş cami yap eğitim için et ney peşin olduk bile,1
panik yapan biri panik yap denildiğinde panik yapan panik yapma bırak,0
uçurt avcı çocuk çocukluk yok der dünya öyle değil yok,0
amk iki çıkartma avut adam on sonra aks para,1
uçak parsel parsel ödemek lazım,1
saat olmuş uyku ol yok,0
flört gel aklı gül sevgili sen seviye kaç merak et sil şu,0
mi utan yok sen batu yoksa bile bari biraz ödünç al bari,1
bende içmek bahane var olan içeri avuç ask sev dokunmadan içeri gün bağla içeri ta parmak uç içeri,0
kendi ilgili plan yaptık hayat akış karşı bir boş kürek çek ol yorgunluk bun olmayan oldur çalışmak bırak zaman hayat kazan,0
ben gül allah razı ol,0
susmak konuşmak fazla anlam ifade eder,0
rami maç sakatlık gerekçe kaçır kadro girip ilk yer al yedek bekledik maç oyun dahil olmamış sakatlık toplam süre gün dikkat çeken başlı sorun kas yaralanma yırtığ sağlık kontrol önemli,0
yanlış kişi samimiyet an kırıl,0
becer merak et,0
çıkaran şu bir netlik getir amk küfür değil mi,1
soytarı böyle gün var,1
aynı karar aynı zaman al olmak dostluk dahil mi,0
uzun devlet başkan sıkıntı kardeş koruma kısa kal adam koru koskoca devlet başkan saldırı anında yer mi eğil rezillik,0
yıl milyon kontrat fit,0
izlemek yerine arkadaş hamsi yedik son gün iyi karar,0
kendi nefis mana eğip lafız tahrif et gücü yetmeyen mana tahrif et cüret bulun fakat beyhude garip hiçbir kabul etmeyen zihniyet biz kastederek işte kafadan çık de,1
güzel gün olan inancı bit,0
bir avukat olduk inan türkiye baro birlik görev davet ederek olup olmadık araştırma ihbar et dolandırıcı isen halk zarar görmeme gereken yapılacak şüphe,1
herkes takip et,0
iyi iyi rahat rahat atıp tut devam,1
el yazmamak rahat doğru,0
elektrik kesil tuttuk takım haber ol bursaspor düş sevin,1
