text,label
sayın başkanım şekilde devam inşallah,0
herkes gevşekliği kadar duyar kasıyorhayat böyle,0
olgun ilişkisi olan arkadaş size güzel hediye,0
burada atıp tutacağına kötü koşullarda kuruşa sen çalışsana yiyorsa,1
i̇şte onur dediğin sende yok sorun işte,1
düşük satsa sahip hacimli projelerin hepsinde farazi trend çizgilerinin hacimli kırılışı takip edilmeli hot yakın dönemde bunu yaptı ciddi bir momentum kazandı kırılım sonrası gideceği tahmini tamamen kehanet olur tavsiyem bir sonraki kırılımı beklemeniz,0
alırken annem odaya girdi hay aq,1
yeniden yapılanma sezon içinde kadro dışı kararları olmaz taraftara suçlu sunmaktır değilyönetim gerekçeleri açıklamalıdır,0
günaydın melis hanım hangi yaşta olursan ol arada bir delilik yapmak insana iyi geliyorbence,0
tamamen senin şanssızlığın olmuş çoğu kişiye öyle denk gelip bir izlemiyolar,0
allahım yanlış otobüse bindim sanırım biraz kaybolucam,0
sizin yapmacık ilişkilerinizi gördükçe yalnızlığımla gurur duyuyorm canım kendim günaydınnnnnn,1
havaya atılan bir taş düşünebilseydi kendi isteğiyle yere düştüğünü sanırdı demiş spinoza üstad,0
hayatta yaptigim bi seyler bi sey bi sey olunca ben,0
olm cezaevinde bile son ses aleyna tilki dinledik kimse bizim fanatikliğimizi sorgulamasın,0
lütfen orospu çocuğu olmayınız karakterini siktiklerim,1
siwjsiqjakqjqoqj adamın profiline bak zaten herşeyi quaresmayla ilgili,0
bazıları var görüp cevap vermiyor bizim kangal insan yoksa onlar,1
trump demiş suriyeden kısa zaman içinde çıkacağız projeterörörgütleri verdiğin sil alıp defol trump,1
gidin bi kurban kesin hamama gidin bişey yapın cenabetliktir arkadaş,1
hala devam ediyosa bi tane banaaa,0
memem olsa sürekli dekolte giyer hareketimde frikik verirdim,1
cok basit bir numaraydı beni mi hafife aldın yoksa zekan elvermedi,1
aynen kadın beni farketmedi amınıza koyarım boş yapmayın,1
i̇şte ilginç kısmı orası açıklamak ister misin sen bana demek istiyosun ona göre tekrar alınmayim üstüme,0
allah kurtardı beni sendennn,0
hala hogwarts mektubum gelmediğinden oluyor bunlar,0
parasını ödediğim ürünüm hala gönderilmedi aradım elimizde yok dediler,0
fazlasözegerekyok adamları büyüttüler sonra terörist ilan ettiler eee demek istiyorsun çocuğu fetö elebaşı terörist değil mi ben gece belayı bulurum bakalım hayırlısı,1
astronomi astroloji karıştırıp duruyoruz bilim dalı eğlence yapılmış bir burçlar değil kişiliğinizi belirleyen şeyler hayat beslendiğiniz etken çevre faktörler not arada ben başak,0
oldu tezgahınız ortaya çıkınca sinirlenmeye başladın anan baban sağsa utanç duyuyodur senin bi evlatları olduğu işin gücün üç kuruş olduğu malum bir adamı övmek,1
i̇nsaf hakikate şahitlik yaparak allaha bağlılığınızda sıkı durun herhangi bir kimseye karşı nefretiniz sizi adaletten sapma günahına itmesin maide,0
keşke dediklerimiz vardır keşke kokusunu içime alsam keşke gözlerinin doya doya bakıp seni seviyorum demeyi keşke ellerini tutsam gönlüme koyup kalp seni seviyor senden başkasına yar olma demek istiyor,0
